Date,Open,High,Low,Close,Adj Close,Volume
2023-08-03,115.690002,116.639999,115.029999,115.449997,113.896095,486500
2023-08-04,115.370003,116.419998,115.239998,115.900002,114.340050,345800
2023-08-08,115.910004,116.809998,115.459999,116.639999,115.070084,353700
2023-08-09,116.550003,117.669998,116.459999,117.360001,115.780388,253200
2023-08-10,117.589996,118.940002,117.370003,118.940002,117.339134,473900
2023-08-11,118.760002,118.760002,117.180000,118.010002,116.421646,280300
2023-08-14,118.000000,119.000000,117.529999,117.849998,116.263802,385600
2023-08-15,117.500000,117.699997,115.699997,115.919998,114.359772,303900
2023-08-16,116.379997,117.760002,115.980003,116.680000,115.109550,229100
2023-08-17,116.839996,117.000000,116.110001,116.470001,114.902374,221300
2023-08-18,116.760002,116.769997,115.540001,115.720001,114.162476,517400
2023-08-21,115.760002,116.220001,115.129997,115.500000,113.945427,332200
2023-08-22,115.500000,115.639999,113.699997,114.790001,113.244987,464500
2023-08-23,114.989998,115.559998,114.360001,115.330002,113.777725,253600
2023-08-24,115.070000,115.820000,114.480003,115.529999,113.975021,267300
2023-08-25,115.660004,116.930000,114.830002,116.550003,114.981300,346000
2023-08-28,116.860001,117.220001,116.129997,117.050003,115.474571,266300
2023-08-29,116.510002,119.480003,116.160004,119.419998,117.812660,537300
2023-08-30,119.500000,120.650002,118.830002,119.430000,117.822533,351500
2023-08-31,119.459999,119.599998,117.279999,117.330002,115.750801,812000
2023-09-01,117.870003,119.110001,116.900002,118.570000,116.974106,380800
2023-09-05,118.410004,119.550003,118.080002,119.139999,117.536446,227300
2023-09-06,119.110001,119.849998,118.970001,119.080002,117.477242,333800
2023-09-07,119.489998,119.529999,116.989998,117.190002,115.612694,344400
2023-09-08,117.000000,118.529999,116.680000,118.129997,116.540031,193200
2023-09-11,118.660004,119.099998,117.849998,118.580002,116.983971,150600
2023-09-12,118.500000,118.959999,118.019997,118.080002,116.490715,188600
2023-09-13,118.150002,118.150002,117.129997,117.589996,116.007294,709400
2023-09-14,117.720001,117.989998,116.680000,117.680000,116.538101,562700
2023-09-15,116.709999,117.320000,114.830002,115.370003,114.250511,1662400
2023-09-18,115.339996,116.480003,114.610001,115.570000,114.448570,462500
2023-09-19,114.830002,115.650002,113.459999,113.529999,112.428360,402300
2023-09-20,113.629997,114.360001,113.320000,113.680000,112.576920,299400
2023-09-21,113.480003,113.820000,112.739998,113.120003,112.022354,430200
2023-09-22,113.290001,113.910004,112.949997,113.050003,111.953033,264100
2023-09-25,112.879997,113.599998,111.919998,112.120003,111.032051,244000
2023-09-26,111.820000,114.610001,111.470001,113.900002,112.794777,524400
2023-09-27,113.750000,114.440002,111.959999,113.199997,112.101570,454100
2023-09-28,113.290001,115.410004,112.410004,115.279999,114.161385,333300
2023-09-29,115.510002,115.889999,114.519997,115.400002,114.280228,459000
2023-10-02,115.589996,117.110001,115.250000,116.120003,114.993240,389800
2023-10-03,115.849998,118.050003,115.559998,117.190002,116.052849,520700
2023-10-04,117.610001,118.739998,116.540001,117.580002,116.439072,352700
2023-10-05,117.610001,118.180000,116.800003,117.050003,115.914215,321900
2023-10-06,116.930000,117.480003,115.699997,116.459999,115.329941,247700
2023-10-10,116.540001,117.070000,115.620003,115.730003,114.607018,297700
2023-10-11,115.779999,116.190002,114.089996,116.110001,114.983330,539900
2023-10-12,116.089996,116.589996,115.279999,116.410004,115.280426,232000
2023-10-13,116.419998,116.820000,113.540001,113.800003,112.695747,345600
2023-10-16,114.160004,115.540001,113.779999,114.970001,113.854393,269400
2023-10-17,114.620003,115.150002,114.000000,114.750000,113.636528,265600
2023-10-18,114.190002,114.550003,112.900002,113.000000,111.903511,389500
2023-10-19,112.580002,113.900002,111.550003,111.870003,110.784477,277900
2023-10-20,111.620003,112.669998,111.120003,111.519997,110.437866,307700
2023-10-23,111.300003,112.769997,111.300003,111.760002,110.675537,199700
2023-10-24,111.769997,112.419998,110.839996,110.959999,109.883301,333000
2023-10-25,110.750000,112.570000,110.750000,111.540001,110.457672,334300
2023-10-26,111.650002,112.239998,110.989998,111.309998,110.229904,305500
2023-10-27,111.400002,111.779999,110.540001,110.610001,109.536697,152700
2023-10-30,111.099998,113.440002,110.519997,113.300003,112.200600,236600
2023-10-31,113.449997,113.930000,112.029999,113.419998,112.319435,443100
2023-11-01,113.989998,115.699997,113.139999,115.199997,114.082161,192600
2023-11-02,115.220001,118.080002,114.660004,117.800003,116.656937,262200
2023-11-03,117.889999,119.989998,117.459999,119.570000,118.409760,275200
2023-11-06,119.739998,121.940002,118.760002,121.139999,119.964523,279800
2023-11-07,121.150002,121.389999,120.320000,120.790001,119.617920,208600
2023-11-08,120.959999,121.980003,119.599998,119.830002,118.667236,232100
2023-11-09,119.830002,121.050003,118.820000,120.320000,119.152473,265500
2023-11-10,120.510002,121.680000,119.870003,121.309998,120.132866,163400
2023-11-13,121.250000,122.519997,120.360001,122.470001,121.281616,403400
2023-11-14,121.370003,124.190002,121.370003,123.029999,121.836182,391700
2023-11-15,124.300003,124.589996,119.610001,120.290001,119.122772,415800
2023-11-16,119.110001,123.269997,119.110001,122.919998,121.727249,461000
2023-11-17,123.099998,123.480003,121.339996,121.760002,120.578506,525900
2023-11-20,121.000000,121.720001,120.500000,120.769997,119.598114,314800
2023-11-21,121.110001,121.110001,118.750000,119.089996,117.934410,451900
2023-11-22,119.320000,122.779999,118.599998,122.349998,121.162781,597600
2023-11-23,122.360001,123.139999,121.620003,121.709999,120.528992,147100
2023-11-24,121.709999,122.339996,121.239998,121.669998,120.489372,209800
2023-11-27,121.290001,121.860001,120.610001,121.730003,120.548798,404200
2023-11-28,121.250000,121.949997,119.800003,120.070000,118.904907,544500
2023-11-29,119.639999,121.669998,118.949997,120.459999,119.291115,519200
2023-11-30,120.900002,120.900002,116.809998,117.000000,115.864693,2474200
2023-12-01,117.709999,118.599998,117.139999,118.190002,117.043152,531200
2023-12-04,118.500000,119.220001,117.620003,118.779999,117.627426,318200
2023-12-05,118.989998,121.360001,118.739998,120.940002,119.766464,607500
2023-12-06,121.209999,123.900002,120.500000,122.779999,121.588608,802800
2023-12-07,123.099998,123.720001,122.290001,123.379997,122.182785,506700
2023-12-08,123.309998,125.000000,122.870003,124.050003,122.846291,585500
2023-12-11,123.870003,125.190002,123.370003,125.000000,123.787071,438800
2023-12-12,125.000000,125.500000,124.379997,125.199997,123.985123,557000
2023-12-13,125.000000,126.599998,124.650002,126.080002,124.856590,642400
2023-12-14,125.099998,125.650002,118.019997,119.989998,119.247513,1227400
2023-12-15,120.559998,120.559998,118.339996,118.580002,117.846237,1430500
2023-12-18,118.529999,120.650002,118.199997,120.120003,119.376709,510400
2023-12-19,119.989998,122.739998,119.989998,122.239998,121.483589,719100
2023-12-20,122.150002,124.440002,122.110001,123.900002,123.133316,661700
2023-12-21,124.269997,125.230003,123.959999,125.169998,124.395454,347300
2023-12-22,125.169998,126.519997,124.760002,126.059998,125.279953,472500
2023-12-27,125.360001,127.750000,125.220001,127.050003,126.263832,175800
2023-12-28,127.739998,128.119995,126.930000,127.370003,126.581848,171100
2023-12-29,127.309998,128.440002,127.309998,128.279999,127.486214,159300
2024-01-02,127.709999,128.690002,127.010002,128.199997,127.406708,229300
2024-01-03,128.259995,128.919998,127.309998,127.500000,126.711037,172900
2024-01-04,127.339996,127.500000,125.949997,126.589996,125.806664,445800
2024-01-05,126.500000,126.839996,125.660004,126.779999,125.995491,214000
2024-01-08,126.889999,127.889999,126.190002,127.599998,126.810417,369800
2024-01-09,127.150002,127.349998,126.379997,126.580002,125.796730,505900
2024-01-10,126.410004,127.660004,126.150002,127.589996,126.800476,171500
2024-01-11,128.000000,130.000000,127.169998,129.820007,129.016693,290800
2024-01-12,130.000000,131.039993,128.380005,129.410004,128.609222,409300
2024-01-15,129.000000,131.710007,129.000000,131.369995,130.557083,214200
2024-01-16,131.000000,133.000000,130.740005,132.800003,131.978241,361200
2024-01-17,132.259995,132.809998,130.320007,131.679993,130.865158,383900
2024-01-18,131.740005,135.639999,131.020004,135.000000,134.164627,432000
2024-01-19,134.919998,135.160004,133.270004,133.960007,133.131073,556700
2024-01-22,134.130005,134.690002,133.100006,133.300003,132.475143,303900
2024-01-23,133.009995,135.039993,133.009995,134.619995,133.786972,416900
2024-01-24,134.619995,136.559998,134.009995,134.389999,133.558395,480100
2024-01-25,134.160004,134.360001,132.919998,134.169998,133.339767,394700
2024-01-26,133.789993,134.750000,133.399994,133.550003,132.723602,443800
2024-01-29,133.550003,134.639999,133.550003,134.630005,133.796921,259100
2024-01-30,134.589996,135.369995,133.929993,134.710007,133.876419,234400
2024-01-31,134.929993,135.250000,134.179993,134.350006,133.518661,403200
2024-02-01,134.940002,136.009995,134.550003,135.869995,135.029251,170600
2024-02-02,135.860001,136.679993,135.000000,136.059998,135.218063,254600
2024-02-05,136.139999,136.389999,134.350006,134.679993,133.846603,297200
2024-02-06,134.470001,135.070007,133.589996,134.899994,134.065247,236500
2024-02-07,134.669998,135.860001,134.470001,134.759995,133.926117,174500
2024-02-08,134.490005,135.460007,133.380005,134.000000,133.170807,364000
2024-02-09,133.800003,134.449997,133.300003,134.000000,133.170807,298300
2024-02-12,133.869995,135.220001,133.649994,133.800003,132.972061,189500
2024-02-13,133.080002,134.100006,132.550003,133.169998,132.345963,283500
2024-02-14,133.740005,136.059998,133.229996,135.940002,135.098816,269900
2024-02-15,136.190002,137.139999,135.610001,136.770004,135.923676,194100
2024-02-16,137.000000,138.089996,136.119995,137.759995,136.907547,265400
2024-02-20,137.699997,140.179993,137.429993,139.020004,138.159760,305400
2024-02-21,138.800003,139.279999,137.979996,138.110001,137.255371,279200
2024-02-22,138.839996,143.509995,138.130005,142.919998,142.035614,655400
2024-02-23,143.000000,144.720001,141.679993,144.600006,143.705231,649000
2024-02-26,144.600006,146.710007,143.559998,145.740005,144.838165,400700
2024-02-27,145.800003,146.600006,143.589996,146.429993,145.523895,395600
2024-02-28,145.820007,148.100006,144.990005,147.300003,146.388519,540500
2024-02-29,147.479996,147.539993,144.369995,144.639999,143.744980,493600
2024-03-01,144.779999,146.509995,144.130005,145.130005,144.231949,249800
2024-03-04,144.119995,144.839996,142.460007,142.660004,141.777237,332400
2024-03-05,142.750000,143.149994,141.660004,142.139999,141.260452,295800
2024-03-06,142.050003,144.589996,141.589996,144.500000,143.605850,630900
2024-03-07,144.259995,149.690002,143.960007,149.660004,148.733917,574300
2024-03-08,149.130005,151.750000,148.020004,148.660004,147.740097,793500
2024-03-11,148.240005,150.440002,148.179993,149.460007,148.535156,549500
2024-03-12,150.000000,150.869995,149.149994,149.690002,148.763718,253600
2024-03-13,149.809998,152.000000,149.570007,151.500000,150.562531,432800
2024-03-14,151.000000,151.080002,149.279999,150.240005,149.751175,406400
2024-03-15,150.089996,150.919998,149.190002,150.639999,150.149872,1326700
2024-03-18,150.720001,151.179993,149.710007,149.839996,149.352478,464800
2024-03-19,149.960007,150.690002,148.889999,150.229996,149.741196,365300
2024-03-20,150.500000,151.059998,149.419998,149.850006,149.362442,368400
2024-03-21,149.550003,151.190002,148.929993,150.339996,149.850845,555200
2024-03-22,150.789993,153.009995,149.820007,152.830002,152.332748,531100
2024-03-25,152.399994,154.699997,151.580002,153.660004,153.160049,398400
2024-03-26,153.190002,153.759995,151.820007,151.880005,151.385849,410300
2024-03-27,152.589996,153.289993,151.380005,151.500000,151.007080,300300
2024-03-28,151.270004,152.320007,149.000000,150.100006,149.611633,421700
2024-04-01,150.339996,151.199997,149.130005,150.520004,150.030273,209000
2024-04-02,149.399994,149.850006,148.539993,149.639999,149.153122,377500
2024-04-03,149.350006,150.750000,149.009995,149.949997,149.462112,327000
2024-04-04,150.050003,150.220001,146.860001,147.339996,146.860611,419600
2024-04-05,147.089996,149.889999,146.839996,149.520004,149.033524,272100
2024-04-08,149.389999,150.000000,149.089996,149.169998,148.684647,306100
2024-04-09,149.669998,149.669998,147.619995,149.089996,148.604904,258100
2024-04-10,148.630005,149.570007,147.630005,148.800003,148.315857,270800
2024-04-11,149.389999,149.389999,147.839996,148.300003,147.817490,352300
2024-04-12,148.000000,148.440002,145.800003,146.589996,146.113052,304600
2024-04-15,147.509995,150.429993,147.089996,149.229996,148.744461,407600
2024-04-16,149.580002,149.759995,147.779999,148.270004,147.787582,332800
2024-04-17,148.559998,149.440002,147.119995,149.009995,148.525177,233000
2024-04-18,149.460007,149.750000,146.899994,148.229996,147.747711,404900
2024-04-19,148.360001,149.350006,147.509995,148.270004,147.787582,444000
2024-04-22,148.800003,151.000000,148.800003,150.580002,150.090073,340900
2024-04-23,151.039993,152.070007,149.979996,150.330002,149.840881,280000
2024-04-24,150.240005,152.330002,150.240005,152.270004,151.774567,337700
2024-04-25,151.910004,153.490005,150.210007,152.429993,151.934036,199500
2024-04-26,152.279999,153.500000,151.899994,152.369995,151.874237,193000
2024-04-29,152.389999,152.919998,151.289993,152.639999,152.143372,250600
2024-04-30,152.300003,152.580002,150.910004,150.960007,150.468842,194600
2024-05-01,146.990005,153.690002,146.490005,152.839996,152.342712,207100
2024-05-02,153.800003,155.220001,153.360001,154.610001,154.106949,281800
2024-05-03,154.729996,154.729996,152.740005,153.929993,153.429153,236900
2024-05-06,154.179993,156.520004,154.179993,155.479996,154.974121,316200
2024-05-07,155.779999,156.490005,154.449997,154.500000,153.997314,363000
2024-05-08,154.580002,157.600006,154.580002,156.750000,156.239990,501600
2024-05-09,156.800003,157.199997,155.240005,155.619995,155.113663,259200
2024-05-10,156.029999,157.110001,155.800003,156.119995,155.612030,371700
2024-05-13,155.880005,156.809998,154.889999,155.699997,155.193405,306300
2024-05-14,155.389999,156.029999,154.580002,155.759995,155.253204,206100
2024-05-15,155.380005,156.000000,154.389999,155.139999,154.635223,355300
2024-05-16,155.600006,157.929993,154.020004,157.070007,156.558960,520400
2024-05-17,157.119995,157.910004,156.029999,157.479996,156.967606,252900
2024-05-21,156.899994,157.860001,155.619995,156.020004,155.512375,331900
2024-05-22,155.630005,156.649994,154.460007,155.669998,155.163498,539800
2024-05-23,156.630005,156.960007,154.559998,156.250000,155.741623,440500
2024-05-24,156.580002,158.410004,155.940002,156.660004,156.150284,683100
2024-05-27,156.660004,156.910004,155.550003,156.089996,155.582138,130200
2024-05-28,155.529999,155.860001,152.389999,154.000000,153.498947,496100
2024-05-29,153.330002,155.610001,152.509995,155.050003,154.545532,457400
2024-05-30,154.929993,157.130005,154.470001,155.979996,155.472488,430200
2024-05-31,156.300003,158.399994,155.009995,158.300003,157.784958,1394400
2024-06-03,157.899994,160.210007,157.889999,159.619995,159.100647,679200
2024-06-04,160.000000,161.500000,159.509995,160.910004,160.386459,482700
2024-06-05,161.330002,162.500000,161.039993,161.559998,161.034332,646500
2024-06-06,161.820007,164.940002,161.410004,161.860001,161.333374,355200
2024-06-07,161.759995,162.410004,160.419998,160.929993,160.406387,298000
2024-06-10,160.509995,161.100006,159.479996,159.690002,159.170425,217100
2024-06-11,159.699997,159.990005,157.720001,158.600006,158.083984,402100
2024-06-12,158.410004,160.000000,157.860001,158.860001,158.343124,272700
2024-06-13,158.699997,159.729996,157.449997,157.669998,157.156998,350100
2024-06-14,156.539993,157.000000,154.710007,156.350006,156.350006,526800
2024-06-17,156.089996,157.500000,156.009995,157.070007,157.070007,455500
2024-06-18,157.029999,157.479996,155.470001,155.899994,155.899994,677400
2024-06-19,155.460007,156.149994,154.270004,155.039993,155.039993,305200
2024-06-20,154.399994,155.289993,152.759995,153.860001,153.860001,517700
2024-06-21,153.919998,154.600006,153.360001,154.240005,154.240005,1397200
2024-06-24,154.240005,156.679993,154.139999,156.500000,156.500000,389900
2024-06-25,156.199997,157.539993,154.800003,157.020004,157.020004,284900
2024-06-26,156.880005,158.539993,156.210007,158.009995,158.009995,370400
2024-06-27,157.770004,159.240005,157.279999,159.110001,159.110001,311600
2024-06-28,159.339996,160.110001,157.399994,158.699997,158.699997,265300
2024-07-02,158.449997,160.169998,157.419998,159.750000,159.750000,319500
2024-07-03,160.139999,163.399994,160.139999,161.789993,161.789993,299300
2024-07-04,162.820007,164.100006,162.029999,162.050003,162.050003,110300
2024-07-05,162.399994,164.250000,161.789993,163.350006,163.350006,397800
2024-07-08,163.979996,165.000000,163.419998,164.789993,164.789993,333700
2024-07-09,164.889999,165.669998,164.309998,164.690002,164.690002,303900
2024-07-10,165.089996,167.160004,164.750000,166.089996,166.089996,259700
2024-07-11,166.559998,166.910004,165.559998,165.559998,165.559998,304300
2024-07-12,165.740005,167.699997,165.740005,166.309998,166.309998,241300
2024-07-15,166.710007,167.550003,165.550003,166.080002,166.080002,288100
2024-07-16,166.089996,167.350006,165.059998,166.240005,166.240005,247700
2024-07-17,165.130005,166.990005,164.619995,165.509995,165.509995,253300
2024-07-18,164.990005,166.679993,164.990005,166.160004,166.160004,493200
2024-07-19,166.139999,169.410004,166.139999,169.279999,169.279999,202600
2024-07-22,169.940002,170.009995,168.000000,168.880005,168.880005,383000
2024-07-23,168.759995,170.089996,168.050003,169.820007,169.820007,207000
2024-07-24,169.649994,171.990005,168.809998,168.990005,168.990005,290900
2024-07-25,164.199997,169.520004,163.250000,168.300003,168.300003,325000
2024-07-26,169.050003,169.899994,166.850006,168.729996,168.729996,273400
2024-07-29,168.720001,169.789993,167.929993,168.009995,168.009995,185900
2024-07-30,168.229996,170.410004,168.229996,169.399994,169.399994,342300
2024-07-31,169.500000,170.869995,168.889999,170.250000,170.250000,213100
2024-08-01,170.529999,170.669998,167.779999,168.270004,168.270004,276900
2024-08-02,166.660004,169.419998,165.690002,167.360001,167.360001,348600
2024-08-06,164.240005,166.070007,163.169998,165.029999,165.029999,471200
2024-08-07,165.389999,166.360001,162.589996,162.820007,162.820007,292700
2024-08-08,163.690002,165.639999,163.690002,164.559998,164.559998,255200
2024-08-09,165.119995,166.229996,164.279999,164.970001,164.970001,222300
